sentiment,content
0,@vautrin tis' cool..I still stand by my former proclamation! I'm just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol
1,"@becckysmith aw no!  yeah I must say, it was very good haha"
1,is closing at 10 instead of 12 yay!!  just 15 min till i can go home and talk to my lovebug!!
0,@roshnimo yup .. sad eh .. Betty man .. it should have been betty
1,@emzyjonas My favourite TV show when i was a kid was.. Bananas In Pyjamas and Teletubbies.  lol Luckyy youuuu going to a JB concert! haha.
1,tomorrow He'll gone to new home...I was Born single(our little puppy of basset hound)
0,"Man, my sinuses r really buggin me this morning"
1,I am soo happy! But frustrated at the same time!  :]  :S. Ohh noo!!! Britney is recording her new video for Radar!!!  Sooo ExxCiiTeed!!!
0,might have to go back much earlier than expected. bye bye bay area
0,I think i need some new friends
0,the mall i once worked at has turned into a very depressing place
0,@Strabismus I try to ignore..just noticing new M.O.'s . I LOVE Sonic drinks. Cherry limeade mmm
1,@LittlePinkStone I'm not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer
0,@LadyDutchess awww  i mish u too ladie whats been good?
0,"Finally home and exhausted.  Work week is over, but I still expect less than 5 hours sleep tonight.  Happy Mother's Day! I luv you Mom"
1,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com
0,@CostaVidaFred awwwwww sorry we're going to miss you!
1,@GreeGreece Thanks for the Gifford Lectures page
1,"Up, I slept in till 11.02 !!! Shooting a new vid today"
1,"off to westend now, enjoying the sun."
0,Awake and wishing I wasn't. Feel like my head may explode. Going to try to go back to sleep.
1,watching miss cytheria
1,i'm under 100 followers again  gosh darn. good mood atm. might have a bbq later. heat waaaave &lt;3
0,@alinachka is there anyway you could forgive me?
0,"@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!"
1,@lauraduhaime Im doing great thank you
0,Off to work now apparently sun shining not a valid excuse to stay home
0,to the people i was txting... sorry phone is dead and i can't resurrect it.  hopefully verizon will replace it and i'll it back by tonight
0,@marissa110 heyy i finally got one too  oh and good luck on your finals today
1,May the 4th be with you  #starwarsday
0,Paid all my bills only to go out to the mailbox to find more of them
0,Is sick today
1,@hotpants79 In two months i will have something of the kinf of prom  and i'm really excited! and you haven't any contact to her?
0,why does my life suck?
1,@billzucker Thanks for making me laugh
0,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*
1,@davidleibrandt good to know you had fun
1,Celebrated Mother's Day with the best lamb roast lunch followed by a box of Cadbury's shared around the table. It was a wonderful day
0,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!
0,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore
1,Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!
0,"@jgooden When you put it that way... it doesn't make much sense, does it?    ROTFL!!"
0,@AnimalBehavior_ sorry  i dead ass was gonna do that
1,"@lovejones83 haha LOL  no one is effing cool as you, you got the Wu-Tang and P.E. t-shirts! You are gorgeous + represent at the same time"
0,"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass."
1,"@idibs oh, a really good 1 dude, thx... added"
0,I think my book is gone forever... we mourn forever  SHIT!
0,home alone on a friday night  doesnt get sadder than that folks
1,"Planning to install Windows 7 tomorrow, so probably no new posts for another few days at least"
0,I think I'm gonna try to go vegetarian again....and no soda and majorly cutback on beer...too many carbs....but its so yummyyy
0,@saikatblogger Its WoW! effect  Thanks for the update.
0,@cassiefasho i wish you still loved me
0,@siwhitehouse Didn't work for me  Except when I used the word autofollow and got followed by an bot selling an autofollow program.
0,"Loving the weather this weekend, shame i'm back into work tomorrow"
0,@sirhova I was supposed to go to philly as well....bailed out last minute
0,@SimplyKia o iight we gonna miss you tonight
1,back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.
1,@Mizz_Trouble my pleasure sweetie! Lookin forward 2 gettin 2 know u
0,@USOuljah Ohh Emmm Geee. Souvlaki from Dimitris...I wanna go homeeee  LOL
0,"@DirtLawyer Re: SWA &amp; Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know."
0,&lt;-----bored to death
1,@erzonline Thanx... sorry not trying to rub it in... I just get excited... been working hard to make that dream come true for awhile
1,@absolutspacegrl I could feel the excitement in that tweet! ;) I'll be watching the launch on NASA tv! How I love my directv!  seriously.
1,@anyamarina that was funny! LOVED IT! I almost fell for it. Haha
1,My inner desire is to go to an isle in the middle of the Mediterranean to soak up the sun; Good night... as I dream that inner desire.
0,"Wanted to take a photo of the storm, but misplaced my camera!"
0,I wish I had a concept of what time it is right now....  not adjusting well. Obvs.
1,HAPPY MOTHERS DAY TO ALL THE MOTHERS IN THE WORLD ESPECIALLY THE TWEETER MOMS
1,"@kathibelle im sure he will  and if its not today, maybe it will be tomorrow.."
1,Less than 24 hrs until GRADUATION!!! Going out tonight to celebrate
0,What the fuck!? It's only 20:35!!? Oh my GOD! My internal clock really IS fucked up. Nooooo.
0,"Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY"
0,Feeling deflated. Hubby saw swing set &amp; thinks is a piece of junk. I thought I had found something good 4 the kids
1,@GericaQuinn lmao haha nice lolz it's all good though. i can wait  lol
1,@CardineB teehee. it was a good show anyway
1,@genehiga Congrats on the knottie man!
0,@t_isfortammy Sad tweets are sad
0,"is missing her best friend  commme back kayla, going out in a little while"
0,friday.....i have nothing to do so sad
0,wish i was camping at loch lomond right now  stupid work. what film should i watch?
1,i am listening this song &quot;shattered&quot; by Tynisha keli   www.myspace.com/tynishakeli
1,@jtchan83 Woo Hoo! It's time to play &quot;Name That Twune&quot;
1,"@DHughesy you should so host the next logies, i only laughed at your bit really"
0,Last day of high school  i'm gonna miss all my friends
1,Needs a yummy breakfast after her shift
1,@shefinds Great job!
0,finding out a song you had no idea was a cover is actually indeed that .... and then thinking that that is awesome makes my day.
1,Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!
0,I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me
1,Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time
1,Going home. Hope one of you out there saw the play.
1,is having a jam session in her room and then seeing star trek...again
1,@HemalRadia Hello pal..nice 2 c u today...have a gr8 week
0,- me and my mom's cars were broken into.  I feel violated.
1,@AmbersAlerts lol i'll have to look on youtube later  thanks
1,Had fun at the Airshow with the boys today - exhausted
0,sick  and HAPPY 13th Amanda
0,"@BrandenHaydon Yes, I really do."
1,ah thats better snow patrol! now to be stuck indoors  still weekend coming up and fresh air excellent hope its sunny!
1,Is listening to Prima j - rockstar so dang catchyy
0,@AgesTheGreat ii DON'T HAVE ANY EiTHER
0,"@anomalei Well, I'm glad I'm not the only one! Mine's so bad I'm having to resort to pulling out the old hairband disguises..."
1,@Dhanraj1974 good luck with you finals!!!
0,@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend
1,@michaelsheen Well I guess they think of everything   Thanks so much for keeping the fans in the loop
0,@bfly13
1,@leeprovoost Thanks for the tip! It's our Company laptops so was aiming for another solution actually....
0,"MIT bookstore has best book selection, but it's the one bookstore I have no coupons or discounts for"
1,@janae24 LOL! Let's find something quickly.
0,Evaluating my people...Dont like this part of the job
1,i won because im awesome
1,"@Mossyy Not a problem,  Glad to!"
1,Watched Coraline last night. It was really good. The animation was excellent and the creativity was inspirational.
0,@AwkwardTown fuck! I'm already thinking about all the shows I'm going to have to miss because I'm broke.
0,I'm craving something salty in my mouth!  Tired of pretzels tho.
0,"My tooth is bloody killing, not sure I can wait until next week to get it fixed"
0,I miss you guys
1,"@cactopus - You too, thanks for completing  Calvin Appreciated"
0,@emaxio still @ the courthouse!     Happy to have a job... sad its this one!
0,has the day open until 4. don't know what to do. everyone is leaving today
0,I am so jelz. I want a house. &gt;
1,Is enjoying staying in the house today
0,was gonna go to my brothers show but still feeling like poo :**(
1,@McMedia husband is golfing &amp; the Toddler and I shall frolic. Am I the consummate mama in that Im so happy with my day?
0,my baby man is 4 years old a week today  he's growing up too fast.....
1,i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!
0,@diesel_26 i wish you were here to take care of me
0,so wanted to go to the Basshunter concert tonight.  so so so wanted to.
0,Is sad there was no Otalia today
1,@AndreasHale yeah !!
0,is updating an old ipod...sad...i miss my orange nano
1,"Back from the gym, just checkin' email. Gonna go watch an old movie or something. It's a little cool out to sit outside and read!"
1,Gotta be at church by ten for camera meeting  Finally!! =D lol
1,@AgonisingNewt morning Newt...hope you are well!
0,leaving now  off to get my angry teethed pulled....
1,"Now i've got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite."
1,@Doctor_Death Well I'm impressed with your technical skillz
0,@KeLauLi I'm so sad right now.
1,"Got my tattoo fixed today, and it didn't hurt to much, thank god  Can't wait to get the next one. $$$."
0,Wishes you had teased me with movie night
1,14 days until Boyzone
0,"so much for a day off- I've been on my feet, all over the place, all day!"
1,just had the first lie-in in months  it was great. now for mooching about the house
1,@having hot cuppa coffee made with milk &amp; fortified with Monin's Irish Coffee syrup! Bliss!
0,twitter is trippin right now with my pic
1,Another HD - my lecturer was gob smacked by how good our presentation was
0,in desperate need of some tweets to cheer me up
1,Just got Back from the Gym Wanna chat with some new people  Lets talk! haha
1,"Enjoying a great buffet brunch at Friends &amp; Bachus on St. Marks Road. The food, service &amp; ambience get a 4.0/5.0 Definitely coming back"
1,@GoldenFish00 Thxx!! I was in the bathroom when you said it..
1,I did that once
0,@oyfreakinvey u witch! im upstate in a fucking hick dry county. so no alcohol or ethnic food.  im crying.
0,thats my moan for the day
1,@casndra okayy mail me thenn  Lol im hyperrr too much candy &amp;&amp; Jello x]
1,it's nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break
1,"@tsarnick I'm very passionate about my interests and go above and beyond  I mean, you've followed The Wiggles, right?"
1,FB is boring   and i wanna sing RIGHT NOW..! *-*
0,@geewhy  You're just jealous!  Guess you'll be walking around the office tomorrow in your Malo!
1,@peterjrday Thanks. Feel so happy 2 Make Ur Day a Great one. Enjoy it 2 the fullest N Have Fun Always
0,"stupid Folkestone cinema is only showing Star Trek 3 times, damn them"
0,Is actually workin the weekend...Not for it
0,@Kay26 *sigh* me miss them days !!
0,headache
0,From Portugal to Derbyshire. At least sun is shining but lawn looks like Percy Thrower is Gardner-in-Residence! Weekend jobs =
0,@getape I had bad net issues on Weds so couldn't broadcast  Am on tonight tho... tune in for new anthems and bad mixing!
0,@alexandramusic morning Alex hope you will be tweeting lots today as we do miss you when you aren't on here  xx
1,"@pythonism c is nice, but I wouldn't call it fun"
0,"@cosmicgirlie Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting"
1,"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all"
0,@jeremydurden I really miss you right now
1,12 more days until CA!! i get to see my paniniii
1,"Wow, it's so early. Just had the best conversation."
0,i feel sad for you elizabeth.
0,@CHACITY has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
1,I want to get super pretty  and i want a cig
0,@kiddshow @deviantlysweet @causeimrossome still no shout out for Spider
0,Just banged my bloody foot! ow
0,@LesNoyse when will she b finished
0,@Susan_Ferman that's so weak!!  facebook fail
0,@ladyloki idiot family and how I have been feeling just don't mix amongst other stuff
0,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
1,can't be arsed to get out of bed  hello sunshine
1,"@ForetDeMichelle you don't need my physical presence, you have my energy already!!!"
0,On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht
0,Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i'm super excited about! And looking forward to tonight too
1,Mango Medley has yummy mango and mango ice cream!
0,"No running for the past couple of days due to bad knee   Still, Guitar Hero Metallica arrived and has kept me amused...Time to ROCK!!!"
0,Just thought about my hubby being deployed n now I got the blues  I need a stiff drink but I'm breastfeeding so no booze for me :/ Ugh!!
0,@ChelseaPiersNYC tiny.cc doesn't seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv
0,saying goodbye to @jesshowe for a year  she's been awesome in helping me fit into the team at Veritas!
1,"After the sketchy moments at A mtn, the friends and I moved up the trail and sat at the end of the road, just talking and being silly"
0,"after bragging about kitten cuteness, my cat never came home  i wanna throw up"
1,"@OhaiGabriella O: aw, frank  i like that movie, it's cool. i don't fully understand, but i think that's cool (:"
1,@celldweller Must... have... new music... I won't sleep until you give us Chapter 1... I might die first though...  Hurry!
0,Have you ever realized you never fully have everything you want?  feelin' down.
1,"but i didnt  krystal spent the night last night..i dnt think i posted that. but ya, we laughed a lot. SQUIRREL! &amp; HOUSE! new inside jokes."
1,@Reemski Might be a while before I get around to it. Not sure if I will make it flat out in HTML or through WordPress. .. Fun fun fun
0,@PeteTaylor I miss you too!!
0,"Gus, formally known as world's ugliest dog has died  We'll miss you, Gus http://bit.ly/exjcn"
0,crashing from my WI high...missing mayfield
0,I  didnt know there was a starwars day
0,i keep coughing my guts up
1,thanks for the props
0,@Saniyyah &quot;My House&quot;...I like that club! I wnt there whn I was in LA!! U know I'm not going! That's on Tuesday..I can't
0,"prom's today... i bought a ticket but im not going  cause i dont have a dress, my hairs not done, ect. sucks cause its gonna be awesome.."
1,"It is so warm out this evening!  And I just met my new neighbors, they're so nice."
0,I heard an icecream truck and took of like a shot but I couldn't catch it.
1,"so its been forever since I've tweet, just wanted to say thaty I love bill! and I hope ya'll have an amazing week"
0,Summer/ Yet I have to read 6 books.... 6 LONG books
1,@galacticfaerie Sounds great. I'm looking forward to it then
0,@narain Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...
0,rain got so big weather so cold right now
0,@MisfitDior good morning misfit *passes you Tylenol*
1,"o, and happy mothers day"
0,loves florida but misses her american friends
1,@imjustcreative having a F**Kin' great day over there Graham isn't it
1,@Jonasbrothers i can't wait! its most definately going to be amazing.  &lt;3 michelle
1,"@Tor87 it's an awesome book, can't wait for the film - enjoy and don't be scared  x"
1,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she's getting it we can be backing dancers by next tour
1,@TheOlifants  de wereld need more ppl like you! ;)
1,@duherica Thanks!
0,I'm too tired
0,Work...
0,@HazelAngeli @V0TR0N  too bad Vo got me sick I think  &amp; I don't even have meds to feel like you.
0,Last day for seniors bye bff
1,"@williamduncan the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks"
1,"@nicolesssss  no, dayuuum 5o'clock was better"
0,omg i tink he is not cuming bckkk
1,Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my &quot;job&quot; interview. Too much cleavage?
0,There is a MacBook Pro sitting close by and my poor MacBook is ashamed with it's plastic face and sides...
0,"I'm torn, do I get an extended warranty for my iPhone when mine runs out, or jailbreak? I've already got problems with battery &amp; earpiece"
1,@Colie5cent $300 later... I feel so good! But guilty
0,ps it's rainging
0,@iamdiddy I don't think they sale Ciroc where I stay..Damn..thats just my luck
0,@Galaraza stop being mean to me!! ur hurting my feelings
1,@MariahCarey can your 500 hrs of beautey school fix that?  haha
1,Weekends are Great....if you don't have to work them.
1,mmm much better day... so far! it's still quite early. last day of #uds
1,@Sabrina1989 I thought it was a simple one  I found it hilarious.
1,i would take the ???s out the sky for you
1,@moonfrye Happy Mothers Day
1,another great workout! but I'm feelin kind of funny
1,good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|)
0,@iGoByDoc Noes! No kills spiders. They are mostly good. They eat bad bugs. They make WEBS like we do. So you are smushing one of your own
1,@lmpotter You're very welcome
0,Man i hate church. Has to be done though. I like the way it makes other people feel good
1,@furlongthedog Welcome to Twitter  I hoped it wouldn't be long before you saw the light and joined us!
1,Waking Up In Vegas is goooooooooooooooooooooooood
0,@Fall_in_love aww me too!!!  we miss you.
1,"@butterflydi i'll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all"
1,@eep2001 Might have to cancel our Disney trip this year.  Not too thrilled about it.
1,"@RobPattinson444 thank you for accepting my request!! must take care of my little girl, maybe i write back later"
0,ALO is so sad and quiet and empty tonight
1,@RemiRockit sounds like my town
1,"@amandalaur that would be awesome i think, i hate how expensive phones are"
1,brought some new glass for my camera
1,@Pink I`m looking forward too see and hear you in Norway!! Live fast!
1,@OceanCity thank you.  we had a blast
0,Sims 3 wouldn't work on my old macbook  hope to get Sims 2 by tomorrow.
0,@dameenrouge I have been to Tara Thai a few times for friend's birthdays and the food I had was pretty bad.
1,Nothing like Charley Biggs Chicken @ 7:53AM
1,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!
1,@MrsSprousex mee too it's looks amazeeeeeee
1,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3
0,rain rain go away.  had to cancel my pool plans! tragic.
1,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one
1,"@CrystalJanee greaaat, do minee now pleaseeeeee"
1,Hey Tweeps...good morning. Wussup America...Talk to me tell wut's on ur mind..
0,Back from LAAANDAN.  Miss it already   check out my new giant purple bow and gold wing necklace. I &lt;3 TD http://tinyurl.com/m5y2mw
0,@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!
0,is really wishing you would just let me go and let me fight this on my own...i'm tired of feeling like shit because of you!!!
0,"When you FEEL you can not LIVE without something is when IT is taken away.   Oh, to do it all over again with what I know now.    Movin ON"
1,"This is the best E-commerce site, I hope you've watched the big bang theory. http://www.pennyblossoms.com/ Please hit &quot;buy now&quot;"
0,"Ps BGT was both fab and sad, I thought Greg was awesome, sad he's gone but a child will always win in that situation sadly"
1,@danielradcliffe Nice to see you tweeting!  It's Sunday 10th May and we're celebrating Mother's Day here today. So be nice to yer Mom
0,Sun has been making me happy =] Shame about work tonight  x
1,"@chokewho Nah, rolled with Jason Manly, who is a talented BJJ ace who mauls me any way...   Jake is looking great, can't wait to fight."
1,had one of the greatest days ever! spent the whole day with besties &amp; celebrated installs with the friends i love oh so much  &lt;3
0,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore"
1,Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
0,Boyfriend is out with friends tonight. Don't know what to do with my evening
1,@DH_Photography Good Morning! Hope you have a great day!!
0,"Hummmmm..... ohh  i miss you so much!!! realy, but i hope you have a nice friends, like us :]"
0,"@IzzyJ_Is_Here oh hun, i'm sorry... out of everything you've been through, the last thing you deserve is to be unhappy at home.."
1,So @jtimberlake is on SNL tonight! it's going to be a HILARIOUS
1,"Finally started Twittering.... got to keep up... So downgrade from full colour, pictures etc. to simple small sized text messages...."
0,The sun is breaking through the clouds!...and now it's covered up again.
1,Chick fil a on the morning of my final...that is a must!!  *amj*
1,"all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done."
0,follow friday: following more people then followers  follow me? woot #followfriday
0,Why don't we close the library due to the great weather?  And the ac isn't working  #fb
1,@meghanian I think I got it fixed! Woo hoo!
1,@LKnerl yes we must I had so much fun at SXSW with you guys  PJ party in my room
0,I worked at a car plant once..nobody believes me though. I repect all the hard workin folks in the world.
0,I really miss Sebastian
1,@Thea_Smith glad the zoo was fun and you had a great mothers day hun
0,"@MouseGoesSqueak ahhhh.same here with Geometry, like i said b4, if i didn't have it, i would be graduated!! so i feel ur pain hun!"
1,AH! so nice to be back on bike commute although three days off and my (what google sez are called) my quadriceps literally screaming. gah
1,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!"
0,"Is on 'msn', but nones on! :@  :'("
0,"I just had to empty my trash on the mac. that was one of THE MOST DIFFICULT things I have ever done in my life. 8,000 pictures are GONE."
0,@heavenlykevinly You go to sleeeeeeepz
0,"im just dreamin out loud, i cant have you for mine and i know it"
0,"5 Mins, till the end of follow me Friday"
1,Outz wif the BIG BIG BIG HAPPY FAMILY for mommy's day meal. And Happy Mommy Day to all Mommys out there!
1,@joek949 I'm okay thanks. No job yet but I'll keep going until I get one! Are you actually following me yet BTW?
1,"@Madinafire Buying my copy today, so excited! Need to learn it for friday  Good luck in sheffield"
1,"stealth shopping - got wife b-day present while at mall together and she didn't notice - buy, hide it in car, back before she missed me"
1,Im really excited! cant wait
0,at home and sore knee
0,"@AZamann hah eeee, although understandable.. i need a new picture for this thing.. but i'm all sweaty"
0,@debby41 Your not alone im gutted i missed the convention too!
0,says our power went out...which RARELY ever happens...and i hadn't saved my sims game in a while.  http://plurk.com/p/x334f
1,"It's time for school, y'all !1!! HAPPY STARWARS DAY"
1,"Just hangin out at home, watchin twiligghhttt ( and readin it (AGAIN!!) lol School sukked today Bahaha"
0,Its summer and no one has texted/called me. Im a loner
1,exams. thennn some sexy time.
0,very tired and anxious
0,Staying after school today
1,HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY
0,Craving munchkins so bad.
0,Getting my phone taken away
0,@davidtreynolds but but but. I want steak
0,I miss you
1,great day/night with my gabberss
0,just goy back from a day of tests at the hospital. going to start chemo on monday
1,"GoodMorning. My Father's going balistic, and I'd say more but I'd rather not get beat, so Have a Good Day, and please text me"
0,@irkengir It is a recession
0,@RaptorsForum Sigh... you know I am...
0,Tv arrived but can't play cos have to go to stupid work
1,@MichelleCorydon Thanks!
0,"@papermelody although these are a BIT tighter (smaaaaller) than my last pair, they were baggy as hell, now I get front wedgies"
0,just got back from the Sing It Loud concert // FUCKIN AMAZING
1,looking for new ideas for my blog
1,"@AbbeyEmm Haha. If you like him, then you should go"
0,@autismvox for me they're not
1,@camilleprats Happy Mother's Day!
1,"just came back home from NE gig, another fun night skankin...what a workout!"
1,@drchino Yay! I too had some joy in that department
0,Eating a bagel  yummy
1,@JonathanRKnight BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
0,@bloodyironist that sucks.  But woot for Misha.
0,@Rachelamac aww you poor thing  hope all goes well!
0,"@KausarAzam  Hew how u been????Srry I haven't posted a vid in forever,I feel guilty lol,so in the next few days hopefully"
1,@rebeccao372 Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ
0,So sleepy again and it's not even that late. I fail once again.
0,"@SmellTheCheese I know, that is so sad.  I"
0,karma is a bitch ! i just got hung up on  lol i'm still a big dawg though
1,Home !! Home @ last !!!!! Time to step outside for some life
1,Today is going to be a good day!! On my way to work spending time with Jesus
0,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.
1,Hahhahah I'm watching the greatest movie ever
1,@flygirls &quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day.
0,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.
1,@xoJennyPennyxo I like too  how are you?
0,Hi ho its off to work i go again
1,Happy Star Wars Day. MAY THE 4TH BE WITH YOU
1,enjoying my new car
0,@irrationallogic Yeah daw. Awww...  Wear a mask na!
1,"@britneyspears thanks for following me, hope all is well and cant wait to see you in australia when ya come."
1,@SouthPhilly_Mel thanks that was nice of u and I appreciate u
1,"finally gone to the beach, yeaaaah!"
1,@sharonhayes #twappy http://bit.ly/D9qVk
0,Darn i dont have guitar tomorrow
0,"@joemuggs urgh...Grime, me no likey"
0,my tummy kinda hurts!
0,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom...."
1,@_faeriequeen I just saw the Hamlet update too - excellent news... Never so good as live though
1,"@saraLDS Thanks for that, Sara"
0,Sometimes I have a pillow and sometimes I don't
0,My truss failing  http://yfrog.com/154upj
0,@Nelja exactly like that ...in glasgow now ...it's a bgt busier
0,bout to go to work
0,"being lazy the rain does that to me  gym&amp;&amp;tanning is possibe, work &amp;&amp; a small social gathering around tha corner"
1,@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick
1,"@k_griffiths There was a good atmos. I decided to stay til closing, very funny!"
1,feels like warm things
1,@scottlava was fun meeting u today! thanks for all the doodles on the goodies i got! hope u have a super time in TO &amp; visit again soon!
0,@nellclothing I cancelled a run in favour of... staying in. Wish I monies for pubulation tho
0,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame"
1,"@TheFuzzyBlueOne me? A doctor? *laughs* oh, no, no, no. I was @dr_crane's patient at Arkham Aslyum, but now I work for him"
1,Bank holiday mondaaaaaay   Exams tomorrow  D:
0,lappy charger is completely dead... conserving what's left of the battery until i can afford to buy a new one
1,Get on a plane! Come drink my Cristal with me
0,"@Lozingsleep Damn, that charming skater look is kind of....HOT! A hot mess  Catherine pls don't hate me for hitting on your friends. tnx"
0,@RealBlackWidow But but I dun wanna
1,well Sunday the weather looks great gone take my bike to visite my mom on her day
0,Another day in jury duty.
0,Johnny actually invited me to the movies but i have too many things to do before the concert
1,@col4man Thanks
1,Watching 1st Potter film with kids and eating their sweets  Grotty bank hol weather in Hoylake. Typical !
1,I hope my mom enjoys her Mother's Day gift
1,Hahahahaha i rember when i riped that william picture out of one of claires mags. I beated zoe to it
1,Its a lovely 58 degrees right now at 7am.  amazing. Enjoy melting vegas. :l
0,@mitchelmusso it wont work in the uk
0,"Awww kanye west, its such a shame he doesnt get the joke"
0,"Not going to graduation, hubby-to-be not feeling well  so instead, doing more job hunting online!"
1,photo session + mother-daughters bonding session = happy me
1,thinks castles are fun
1,@Samantha797 Yay! Tell her I said congrats
0,u ever have a friend that u just wonder why are we friends? i know what you get from me but i'm questioning what i'm getting from u.
1,@jeninamaree has just voted for you. hope you win!
0,@Rubios_BeachMex Can't DM you since you don't follow me.
1,"Just a reminder to anyone @ultimatepetshow, thepet.net awards for the most pet friendly businesses in the UK are being awarded at 3.15pm"
0,@Fearnecotton I'm gonna miss the show  at whitby for the weekend! btw i love your show! Radio 1 is always on! ly x
0,i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!
1,watching americas next top model yah haha
1,@VancityAllie they shall win
1,@PeterDowley  i've seen inkheart- i liked it too
0,has had AWFUL hiccups today and now can't fall asleep because of them
1,@Nora_78 Elaine's my online mommy too. She gives good advice.
0,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also"
1,Such a beautiful morning
1,"@geramie yeah I was thinking about that ,ahaha"
0,Rachael makes me want to cry
1,is up. moooooorning!  http://plurk.com/p/su3dg
1,"Hehe, @stereogum in @brooklynvegan sta se malce preve? vï¿½ivela v v?erajï¿½nji Dark was the night koncert  No, ob takem lineupu..."
1,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didnt get to go"
0,"Two months ago, I became irrelevant."
0,will be lonely for 4 days because @trizia will be in baguio.   http://plurk.com/p/x2apl
1,"Jon &amp; Kate + 8 kids have attracted a huge TV audience, tabloid headlines and, now, a state labor investigation   http://tinyurl.com/l7zt72"
0,I got me a little too much sun today
0,@roxeecruz ur linky no worky
0,Killer headache  I want my food to be here!
1,Feels like throwing up!
1,"@HoptonHouseBnB Sorry, not meaning to complain, feeling rough and heat getting to me again tonight  Would love to be visiting India though"
1,"Its raining cats and dogs here, in Mysore! Thankfully, no pigs/swines!"
1,it was a hard weekend. too much alcohol on these fuckin &quot;weinfest&quot;
1,"@ultraviolet10 the only thing I know about star trek is the joke from tina fey's twitter, &quot;may the 4th be with you&quot;"
0,"whatever. i give up, my phones about to die anyway.  next time"
0,"@GabrieleDurning  sadly we were too late for TraceyCakes, but we got them elsewhere- not the same but still yummy. Tea w wee on wknd!"
1,Bank holiday in London! woohoo
