sentiment,content
1,"Another amazing day. Ever since I got a Twitter, I've been having great days"
1,Good Morning Everyone
1,Its sunday morning and birds are chirping. Hoping for the best and praying that its the best.
1,Good morming my sunshines! Have a beautiful day! Last day of classes for me!
1,Off to Woolsery this morning to (hopefully) see North Molton U16 clinch the North Devon League title. Lovely day for it
1,@ninaaacooperrr don't not come in  i love you... and it's your last week and you need to see me..... you're hot
1,Playing d.j in Ray's ride! On our way to have some delish sushi
0,"@HellenBach the geek, the stepson and the live in nanny love BGT, me - can't stand it!  Had to watch TV upstairs all alone!"
0,mummy i need you
1,@markman641 HAPPY MOTHERS DAY MARK
1,http://twitpic.com/4w855 Operation Happy Mom a success!
0,i'm so mad that im going to be missing the maine tomorrow because it takes all effing day to fly to florida
1,OMG 17 again... I'm so buying that on DVD   Yeahness for another good movie  Also thanks to my movie buddies :]
1,"@o0hemmy lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it"
1,"@LindzluvsNKOTB I'm not going on the cruise. Wish I was, but I'm just going on vacation. Thanks though"
1,Had such a boss night out.
0,It wasn't a good day ..
1,had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.
0,.. i am going to fail my art final. FML. this was by far the worst semester of my life school wise- otherwise it was the best
1,"@cydonian why? i enjoy fancy meals on my own smtimes, thr's joy in solitude, u can REALLY enjoy the food &amp; it's lk a date with the world"
1,shout out to Sanjeev! thank you for being my first follower  on twitter.
0,Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer
1,chillin with christina and diana
1,@annalisaceccato hey thanks mate your cool coz you watched it...
1,Just got home from dinner with my mommy and my new grandma. I'd rather be in Hollywood right now
1,@Cadistra Ah brilliant! Thanks a bunch
0,Fuuudge. Movie store is closed
1,"@DavidArchie  AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David"
0,"is excited to be visited by her twin and best friend! dinner, star gazing, and a movie!   // cool http://gykd.net"
1,Happy Star Wars Day  Im going to make some pasta get showered and dressed and then watch some films. I like days off. I have 3 days off
1,"somebody smuggle me to sydney, i'll be your slave for eternity"
0,"Has so much to blog, but has no time to"
0,"is back from the park and is very sunburnt  cant wait 4 @totallywiredm 2night,and is gonna get smashed..bein sober jst wnt b as fun!"
0,@MovieTFan: Well that is just completely lame. I'm sorry dude.
0,"@mjh81 I know man, my day off and am pulling myself out of bed"
1,I woke up and my hiccups came back!
0,@Eminem can't wait for that!! recently bought metallia guitar hero but cant play it coz my sony tv went kaput!
0,"@mspixieriot that sucks...wish we could get it there cheaper...   if you're in montreal, there's a cool shop that carries them up there!"
0,"@MaidMirawyn I was supposed to go tomorrow tooooo, but have to use gas and ticket money to pay for car inspection fee."
0,@babymakes7 no.  I lost the link you sent when I had to pull my battery.
1,"@macpowell I'M AWAKE, AND HAPPY!"
1,@NormaBecerra the washer se chingo  ha  ha!! I'm busting my grandma lucia waaaaay back in the early 90's lol
1,SNL hosted by Justin Timberlake startssssssssssss NOW!!  WOOHOO!!
0,"@APStylebook I know, but I need some things in my life to be constant"
1,"Won a diamond for my compï¿½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrï¿½al !!"
1,The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472
0,Could do with some messages to cheer me up  !!!!! @RobynLouise1993 @leahstakes @MissKeriBaby @jewlear @Celenko @sarahbeeny @Beverleyknight
1,@lilcdawg its because we run on CPT!!!
1,http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding @kspidel!!
0,@birdsall Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you
0,"@kvbuckley I don't know enough about #Sotomayor, but she made a big boo-boo talking about making law.  Doesn't know what 3 branches do?"
0,Already misses @CMontecillo
0,@andypiper I have not been aquired... It's just a new oppertunity. Sorry if they don't support mac. I won't tell more
0,Saying good bye to ronald today was difficult and sad well miss yuu!
1,@jimmymarsh617 awesome job last night!
1,@TheFifthSister So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me
1,Our Christian mobile directory is running! Just a month old  Visit http://tiny.cc/caribdir
1,Just sang &quot;Shine&quot; by Newsboys in the car with @hollyewallace Holla!
1,"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!"
0,Off home ill from work. This man flu is hell
0,is lonely in need of company
1,For @mizhalle  ? http://blip.fm/~5jbp3
0,@sunflower_seeds dude don't say that
0,RIP Big cup... I will miss you
1,"Hey, @elliotcole Thank you SO much for the #followfriday. I failed miserably to get a list together this week"
0,bed bed bed @samuelasanders do you never answer texts anymore?  I thought of you the other day and sent one but never heard back. Sad day
0,made a little cover for my iphone.  the birds aren't upside down on the back  http://twitpic.com/67tp9 &amp; http... http://bit.ly/FjeAm
0,"How I wish I get at least 2 days-off in a row. 1 day off is not enough to rest.  3 days on, 1 day off, 4 days on, 1 day off...Ugh!!!"
0,"Waiting tables is exhausting! My feet are so sore. Note to self: never become a waitress. Also, kudos to George for the awesome tri-tip"
0,@yan_ming @affascinare me is gg for summer sch though.. not attachment... yan can go see the blog. check my msn or ask kinny
0,Smart cars are the most worthless cars ever made. &amp; it makes me sad how many of them I see anymore.
0,Not in a good mood.  My mama's away with my sis so can't talk to either of them and my boy can't see me this weekend as planned.
0,@prncsztalia why do you hate me!?
1,@Rosiecosy Thanks for sympathy. It wasn't too bad until about an hour ago when I started thinking of the appointment tomorrow.
0,i so can't be bothered working tomorrow!
1,@jenrolton  awwwww  would a virtual high five make it any better?
1,@jmascia yay i found u!! i had a great time tonight!
0,"@andyschwartz nah, i didn't actually sleep  the data recovery place called and woke me up"
1,@EverRaven I figured you'd be bouncing about it
1,@tagscats thanks! You know that happens once in awhile
0,sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT FAIR.
0,"@thebeckyanne I'm giving my sis a show at my crib Sunday, she's an incredible jewelry designer, but you'll be gone"
1,@Merlene Cool! You're in the 5-figure-Tweeter Club.
1,"@MsNewAppearance Hey, thanx for following me, I'll follow you"
0,@vagabonddandy very bad.
0,"Moving: nothing accessible. Camera broken, kitchen stuff in boxes, no internet.  Makes it hard to cook or blog.  get me to brooklyn!"
0,Loving the new skype! Especially for someone like me who lives half a world away from home!
1,@bluevolvic  awesome   I'll have to keep a look out for it!
0,is off to get the boy and then to his doc. Persistent coughs are not good.  http://plurk.com/p/x285t
0,@COecobroker And I still recall how helpful you were way back when as I struggled on an AR contest question...
1,"????? ?? ??? ????????, ????? ?? ??? ???????, ??? ??? ?? ?????? ??? ??, ???? ??? ?? ???????... The magic of Rafi singing for Shammi Kapoor"
0,Watching Jimmy F.  delete all his social network profiles  No more Jimmy cyber time.
1,@BreakfastNews ETS (Endoscopic thoracic sympathectomy) is an invaluable surgical procedure
0,"Missed Justin on SNL! AGHHH! Just when I started to love him again, yes it's one of those weeks."
0,saying goodbye to Papa....
1,Had a ton of fun w muffin today
0,Disappointment really sucks!  I'm getting used to it.
1,@teacherPaddy hey Padster...it's a dirt track.  thx for the info! I got 3 miles in
0,Sweet dreams!I'm tired  I'm so excited I might actually get to golf in the morning! Family tradition!
0,bed rest for all weekend and next week  neomonia suck
0,@sashaostrikoff i miss you
1,@MorganMartinez My dream was about hanging out with all my friends. It was good until I woke up and they weren't there.
0,Found my book. Starting a real paper-bound journal tonight. Have an annoying zit above my lip. Makes me look like I have herpes
1,goooooood morning!
0,"@sara_luna everything , I donï¿½t know how explain  simply itï¿½s patetic"
1,@marykayte lucky! I still want those blue ones
1,@walkaboutgroup Have fun guys! We're about 55 days behind you
1,Had the Best lazy/really productive day ever. So many options lay ahead of me.  My only job is prioritize them  Thank u universe. -Luv DD
1,@Commander_Cool yep here's hoping
1,@MrMarketingMan Thanks for the movie review!
0,@Nicsey Snap! I know that feeling well
0,I'm dreading hearing even worse news tonight
0,Okay i feel really sick now
1,on my way home from ny...then sleeping
1,Well off 2 bed...cant wait 2 party 4 Mother's Day in like 14 hours or so
0,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ
1,Its a Bank Holiday!..... If you're happy and you know it CLAP YOUR HANDS!
1,Happy Mothers Day!!!!
1,@maxcarver Hey im a fan from New Zealand. Loving the show even tho we are soooo behind in the episodes! haha. Keep up the good work
0,It's too hot!! Thermometer showing 25c at the moment
1,"@WerewolfSeth well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh"
0,"@neo_kryptik the usual... applications, checking statuses, reading stuff that's ... wel... not arbit  etc"
0,@meiko911   didn't have time this morning to go all the way across town to take a pic (SO SAD)
1,@JackieShimamoto i love cobra starship!!  thanks for the suggestion!
0,I fell! I think my knee is broken  but I look fabulous
1,"@emma_BMTH i also want to attend the tafe gig  I asked mum about soundwave and she was like, hmmm possibly. which probably means yes."
1,@shortyyyy It was only $8.00 for the curtain and the two rugs  it makes bathing exciting hahaha!
1,Happy Mothers Day to all you mom out there
1,break from packing. watching the office  Pam: &quot;I had just woken up. I didn't look cute. That's how I knew he meant it.&quot;
0,Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby bitch-face got through instead
0,@saranw Thank you! You should know that I am both happy and sad (all at the same time) to know that. You've got &quot;The Right Stuff&quot;
1,"okay, really going now...STOP MAKING ME LAUGH LIKE THAT!!"
1,@light_bikes sounds good to me  hahaha
0,justwatched the most depressing episode of Jon  Kate EVER!!!i actually almost cried.
1,@skybluetom4 Ha Ha thanks Tom! I'm such a loser! Hopefully going on the 22nd June till 3rd July...what date u goin? u missing helen?  x
0,@Afey umm how abt a comment like that :p &quot;i dont like this&quot;
1,@juicebox07 i know how annoying that can be!  but theres a german saying'pleasant anticipation is the greatest pleasure'(own translation)
1,i miss mcfly last night so much!! i was front row centre  danny was making me laugh so much LOL
1,"@jtsui i wish i could sat but thats a super busy day  sunday perhaps? playing football in dolores park too, youre welcome to come hang!"
0,So...woke up in time just for work.....boo
0,@MFarrugia I never was good at platform games...
1,@roflwolf yeah they are basically awesome
0,Is stuck in some long ass traffic on the motorway...I'm not gonna get home until after 10pm  I'm so tired...
1,@m_delamerced what did judge answer to fid. duty 2 tort lawyer? u r so good at this.it will be like the oj trial over once this is done
0,@torilovesbradie last thursday or yesterday that sucks i missed it  was it at lunch time ox
0,"Shower is taken. It is in the room right by the bed. Yeasterday we had the shower on the balcony, with sea wiew, that was a bit nicer"
1,"&quot;NAPPY'S&quot; da new &quot;N&quot; word....by da way, iLove my &quot;NAPPY&quot; braids  iGot &quot;HANG-TIME&quot; homie lol"
1,HAPPY MOTHER'S DAYYYY!!!
0,i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..
1,Waking up early to go to the gym
1,hey @star45 sending some Florida sunshine your way  Supertramp ï¿½ It's Raining Again ï¿½ @DJDolceVita you m... ? http://blip.fm/~5jucn
1,Had a long day at work. Stood home. Now sleeping to have another long day at work tomorrow &amp; happy mothers day to all mothers
1,enjoying lazying around eating roses chocolates  x
1,"@silverarcheress ah, ok  thank youuuuuu!"
0,The CD  player in my car is broken.  So much for listening to my Kidz Bop Happy Meal CD.
0,@eeks_ I wish you were here NOWWW!!! grrrrrrr
1,"@bertgoethals Cool, I used to live 5 houses to the left of that place  Always something going on :p"
1,@starryeyedsoul Meeeee! It sounds delicious
0,Ugh id better get up for work
0,bad day
1,@drew8890. Haha I want another bagel. I have all this blueberry cream cheese left and no more bagel
0,@BeateVeronica I'm jealous - I would love deer steak. One of the downsides of having an almost vegetarian and a carnivore living together
1,@ceramicheart my heart sings
1,@cassowaryjewel Excellent point.
1,Liking the Windows 7 Release Candidate so far... (also liking my new video card and terabyte harddisk  )
0,in accounting class ; then detention after
0,@kyle_newman i just called and it's sold out.  bummer. next time!
1,I just want to watch my Naruto Shippuuden missed episodes.
0,@Impala_Guy Hello - iï¿½m back  Hope that happens not occasionally as on wednesday
0,"Going to an engagement party tommorrow night - it should be mine, but its NOT!  Stepping off the soapbox."
1,"@mcflyyerr yeah that's trueee  i can't wait till the tour dvd comes out, that tour was so epic (: and the backstage material is hilarious"
0,131 miles away
1,@MathewDavid iknowww! Not many people know about it tho. So I like to keep it my little secret
1,@bloodhoundgang aww that's awesome! he's a good guy
0,@YasmineGalenorn depressed that both of those are already out but yours isnt. I want your book!!
0,not at all happy...dont know what the reason is
1,"@elysion32  I am here to make friends.. real life, internet.. what ever level people are comfortable with.."
1,Just had some delicious sushi from niko niko on vermont and hollywood  mm
1,@DomSoFresh bl MUTHAFUCKIN ah!  I win!
1,"@algibbs thanks for that, now i learned something new today  enjoy."
1,@BrandonSmithCEO Wow. That's looks really good. I wish I had some. Was it good?
0,@LaylaNatalie nowhere babe  ice come to do a few jobs here this morning *sigh*
1,I'm ACTUALLY on Skype but ssshh don't tell anyone.
0,@nursebettie666 he is the meanest lil boy ever!!!!!!!!!! When I was a lil girl everyone loved me
0,"@ultramegaman I've never done a Friday digest... today is an anomaly, usually my schedule on Fridays doesn't leave time for it."
1,enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent
0,"Today is just not my day. I can't seem to feel any better. If i dont eat, im hungry. If i do eat, i feel like im gonna be sick. Blah"
1,@aub311 Dang me too! It's only a 4 hour drive! Too bad it's my daughters 1st bday party  it's hosted by Donnie
0,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo
1,legs are still numb from journey to atlantis+coldness... buttt it was an awesome day
1,new favorite group has to be J*Davey Hi&amp;Low is my shit. why don't the really flygroups come to Miami hell Florida? And no Rock The Bells
0,good news: my flat is great at regulating temps. in the heat. bad news: its sodding lovely outside and i'm working!
0,"Slept in, woke up with an iced coffee, lazed about &amp; went out for a late lunch with the BF. It's been a sweet little laid-back Saturday."
1,"I'm finally going to bed, everybody.. whatever you're doing, BE BLESSED!"
0,"@askfrasco ooh,,, am fine, how about ya??? I know toooo late,,, sorry for dat...."
0,"it's overwhelming how i'm finally catching up with my cousin/bff since i was three who i haven't seen in years. ah, memories. miss her"
0,"is locked out for the house! shit, thank god there's internet..."
1,@ferretprincess Hey Miss Jane! How are you? How goes the film? Hope all is good with you and your family
0,Stuck on the 710 ... Going to my 2nd job ...  ... Why can't I find a good office job???
0,@artfuldodga I love those 'it'sakey' USB sticks. We only have the 4GB in Australia
0,"@allankent @andywalton oo, oo, I must compete... let me login to my work email to see if I can top that"
0,i just watched Marley &amp; Me...i cried so hard!
1,@SamBennington hey Samantha welcome  and happy mother's day!!
0,Oh why does one of my monitors have to act up when I have a deadline?  Oh I'm an unhappy camper.
0,@IamChrisMann I'm just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality
0,has just received a phone call for new patients...i guess that means work for tomorrow!
1,@JamesScholes Yes. We have a copyright exemption we're apparently trying to ensure the rest of the world doesn't have.  #sccr18
1,home from work  good night with epic dudes and dudettes
1,morning darlin' @DaHilster Hope you're feelin' tip-top  ? http://blip.fm/~5z7zs
0,@thursdayband  We can't even call you from belgium  sucks
1,@CloneCommander *Everything* is better with lightsabers
0,"my ipod came back to me after visits to cali, china, and alaska...but its at home and im @ work..."
1,@CherryBlossoms4 YEYYYY MADDY IS FABULOUSSSSSS GOD BLESS HER
0,wow i just woke up and read drews blog .. oh man im seriously crying right now
0,"Went to the Athletics Carnival today! Tired, very tired! I hurt my back when I jumped for the second time on the High Jump!"
0,@Jazzy813 I miss my neice  can't wait to see her bad n grown ass! Lol
1,@LadyRedCrest @miss_hazy  Have safe trips! And Indy is my home
0,@FTSKirstin im depressed like so baddddd.
1,At t.g.i fridays  With some of my favorite people ever.. We made a reservation for 20 and we have like 50 people here. Hahah
0,@meganduffy aww I miss u too! Haven't ate
0,@jessiemayumi Shame about your job  have you thought about working for yourself?  there's big money to be paid http://bit.ly/1864ml
1,@alidg take me with you!!!  Have fun!
0,does anyone know where I can watch the prison break tv movie? It's not on itunes
0,i wish i was in Jonathon Ross' audience right now
1,2026 2164 6790 9128  Add me up and lets play something.
0,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention"
0,"@chrishornby Very. I'm ill and attempting to remember lots, and nothing is going in."
0,"@asdquefty Yes they are, and now they're all gone.  Did you enjoy yours?"
1,"@gKwo  it did, i didnt really watch it haha"
0,oh how I miss my truck... I could have my whole place moved by now...
0,@mickster09 You don't have to rub it in.
0,Sadly I am bprohibiting myself from tweeting tonight. Sorry
0,HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself
1,"@agcruc Girl, if you were part of the tour, I would seriously be the first in line for tickets.  Just sayin'."
1,@QuestCon That gave me a great smile. Nice way to end the day. You are so right
0,@HMXCasey I sorry
0,@kaliie i'm sorry but LOL! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?
0,@sarahfenn I prefer overcast days too. Sorry it's hot where you are.
0,@glennbeck My husband is loosing his GOVERMENT job due to downsizing-he is looking for a new job but can't find one in our small town
1,i really wanna play....
1,"So much happier, despite my looming departure"
1,@opinionatedant Have a great weekend Mononoke  I may be tweeting from inside the movie theater either Monday or Tuesday  lol
1,it's beach time!
1,"@scodal  yeah I saw, looks like hard work, But I would know  whats upp handsome"
0,boo for all the season finales..
1,&quot;leave the pieces&quot; - the wreckers... hmm
1,The heat is here!!!
1,"@BellaBKNY Thanks for your support as I kept updating, it helps"
0,"@queetsss thanks babe. I guess I will find the right person one day, til then I'm better off alone"
0,"@amyxstftk actually, i really do. mostly when i forget to take off my makeup before bed"
1,I can't work twitter on my phone!  we're just in bed thinking of funny stuff from last night! (L) GOOD TIMES!
1,Im glad i can make sumone smile
0,@dangerjoe hey Mr Danger!!!
0,whopee TGIF   that was more fun when i had a job
0,@djCrMix it's been raining every single afternoon in S.Florida  not fair! hehe
0,@shaaqT @primaveron to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp
0,Head ache  Tom's call time is really early because the shows will start at 2:30PM. Recovered like 150+ photos already... 700 more to go!
0,theres too much light pollution to see the stars
1,@VIVIatTheDisco Good luck on your first day !!!!
1,@emjaystar haha thanks  yep definately a dream come true!  So excited the camera was shaking when i was taking a photo!
0,my party is wiped out they be all dead and stuff
1,"@heycassadee SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO"
0,My head hurts
0,i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.
0,@tanyaahedo - I know! It was drizzling all the way to work!  Hope it warms up this weekend....
0,off to bed was gonna read some new moon but its a little late now  night night all xxx
0,I miss talkin turkey.  I REALLY MISS TALKIN TURKEY.
1,"@robinmeyers Looks like you did the full Lincoln Marathon yesterday? That is awesome, the HM was tough for me"
1,omg supernatural is on after good news week
1,@coleryanxxx yes LOL that's good one .remeber that bottoms are always the top .
0,@JJaneBB I didn't include that in my getaway music.  I fail.
0,"@Kathleen_Bee same here : /   Coincidently, my friend just cancelled our movie date"
0,@pinkbunny69 awww thts no good hun-i'm having the worst day as i'm sick as
0,I came home thinking that maybe there was something good to eat. Apparently not.
0,I can't comment directly to someone...... and I'm here all alone
0,i feel like a fish. im in a big glass car dealership looking out to a world of people walking by having fun in the sun  and im stuck here.
1,Subway always tastes better when some-one else pays for it  http://tinyurl.com/re5s5h
0,"@KOifusionpdx Another day and I couldn't find you.    I ended up trying another cart, can't remember their name.  'sigh'"
0,"@jonashelford Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!"
1,just had a great dinner with my wonderful girlfriend.
1,@sabrina215 YES!! cant wait. hope these vip passes help since people already campin out hahah
0,@TheSpencerSmith I'm part of a religion called People-With-Good-Taste-In-Music. We don't celebrate Jonas Brothers Day.
1,"but no, i really do. long exposures with no tripod, not looking through the viewfinder, unfocusing. its great"
1,Roxy was right. This palmade stuffs pretty cool
0,@Zo_E Aw. well im sorry you don't like July for those reasons
0,"I didn't get the job at Stuff Magazine  Dammit, that would have been amazing!! Oh well."
1,"@cheadlek Another one will be coming later in the week, i won a Westlife DVD on trademe, one that i have been after!"
1,Goin to bed... Finally. So sleepy! *Happy mothers day!*
1,@DavidArchie Haha same!!! But its gonna be awhile til it comes to sweden i think...
0,@J2thaESSICA yeah dnt go there.. I have 3 dif apps on my phone for it  so sad but there is a reason as to why lol
0,darn it. I did it again.!  keep forgetting that darn &quot;D&quot; for DM's.....
0,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow
0,@thevowel the DS version sucks
1,welcomes my nephew to the christian world.
0,@itsonlytuesday I would if I wasn't working today.
0,Smackdown is a lot more boring without Maria.
0,it was actually so hot today ..the sun has got his hat on . every one has got a tan except me
0,at work with a HUGE headache
0,at home. have very sore feet. and am sad because the sale of my grandas house just went through. miss you
0,@Kat_785 yeah now I'm done BUT I have to work all weekend  I'm sooooo bummed about it
0,@CrypticIrnAngel thats a bummer i haven't got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr
1,Beautiful monday morning  so happy  http://myloc.me/tCt
1,@vogleratmizzou yay about breaking 200!
1,@TomboyTigress thanks  sweet dreams to you too!
0,@Jonasbrothers Just saw the webc. awesome! i loved all the songs! im sad cuz i couldnt be there  had 2 wake up early and it started at 1am
0,@eprussakov ohï¿½ unfortunately not
1,taking mum to lunch for mothers day
0,@dorkybarb There are currently 0 penguins at the MN zoo...  but we can go sometime soon.
1,"@Aubergine006 I still have plenty of food left here! Thanks for coming over, I can't wait to see how the pictures came out"
0,Well that's the last of the Fabs gone
1,@carocat Nooo  But hey you're back next week! Are you moving back for good?
0,"@thewbdotcom Sadly, I can't view that site due to region restrictions"
1,@JesssEv me too dawg  thanks so much!
1,@pcsketch I am actually wanting to buy a bus one day &amp; turn it into a motor home. Imagine a whopping big BlokesLib logo on it
0,@CaptainFlashman  Oh no - Poor you!!
0,@AKDB Tell me about it
0,Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia @ 5 Rs/pic. Expnsiv!
1,"It's a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain't bad!"
0,i cant find my keys
1,"Having lunch with: Me, Myself and I  I haven't eat alone in soo long, but oh well"
0,phew! i am MELTING!  stupid fan - you picked a good day to stop working
0,"@OpheliaPunk nothing  it's sad, actually"
1,@celebritystatus wifeyyyyyy  me no likey u siky
0,Looks like my Twitter is down
1,@Jae878 aha thanks Jae
1,"Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the 'BEYONCE WEEKND' coming soon."
1,@wendywings cute   Time for a twitpic ;)
0,@travistubbs I'm already a fan of hulu. Too bad there's not a bigger Internet selection on netflix.  I thought that would be easier
0,@thinkgeek curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
1,"@RealBillBailey it really made my night. infact, it made my weekend! well done."
1,OMG !! hollyoaks well dramatic  !!!!!!!!!!!!
1,Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming
0,still freakin out about missing the game!!!  #jonasnewsongs
0,"@emilyhall92 awww bless him  i am indeed coming, 68 days woooo! are you?"
0,"Fuck, we have some kind of bugs in our house. And we dont know why or what it is"
1,"yay playing scattegories and being random with Joel, May &amp; Sherman"
0,@dutchcowboys Huh... PR from 5 to 2..?
0,Super pumped to do the &quot;Relay for Life&quot; tonite. I am walking in honor of my sweet Grandpa '06 and my Uncle Howard who past just yesterday
1,Chatted with my old schoolmates. Awww  I miss my Highschool.
0,@xxxmaggie oh that sucks  I'm sorry.
1,@looosie Agfest? it was pretty awesome.. loads of people were there lol
0,Low profile tires suck! They won't have my size in until monday
1,@SpinachPuffs yeeeeah . . . and it was in intro too  seen Empire top 100 computer games? http://www.empireonline.com...
0,Booo my best friend is leavin for the weekend. What ever will I do without her??
0,@alyssa133 awww i'm sorry  what kind of fish did you have?
1,"@MorganH03 Thanks for a great night, dear.  Perfectly completed my weekend."
1,aahhhh the new pics from new moon are brill. I don't think I can wait 5 months
0,but now i have no money for a phone
0,"im sick,youre sick. imy"
1,regarde les tant attendues photographies
0,"Maybe I was wrong, this week could have stayed good, but it didn't"
1,@LeonceN I have it.  Hehehehe u want the torrent?
0,Crossing the bridge....leaving ocean city  I'm sad.
0,its freezing cold! i cant function right in this type of weather. starving to the max
0,@emmyrossum ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?
1,"I'm eating and chatting on my computer.. Really bored! -_- I think I'm going to have some tea, HAHA.  Listning to 80's music! WOOHO &lt;3"
1,@bella456  im going to my inlaws tonight.  hopefully my new niece will be there!  who needs kids when my inlaws have them all for me!
1,"is happy  and clean, squeaky clean"
1,"at the farm not enjoying cary ann, but loving the company!"
1,@JessMcFlyxxx that would be an idea  haha xx
0,@Adamastorlx ohyeahhh  hate the heat!  http://twitpic.com/665a2
1,@heyitscheryl ooh like what? I'm planning on spending the night in as well
0,"When you see me, point and laugh. I'm ugly."
0,Just got my ass kicked in Tripoly lol  I got such bad cards... i suck
1,Parrrtty!..Playing twister and getting tipsy!...well everyone else is lol
0,I'm suppose to get up to go find sumthin to wear tomorrow but I can't get up
1,Had an awesome lunch with the family &amp; now dinner with the in-laws
1,"@netmogul actually, i play keyboards for pohaku lol. we played a 12st bday earlier and now i'm spinning at the shack"
0,@jonjordan w00t! Glad to hear it! Though I am missing watching it outside the Igloo by a day
1,"@LeoWolfe Haha! Night man, and no, but Im sure I'll meet her again in my lifetime, in fact I will...no doubt about it."
0,Awww that lil girl on bgt :'( when they said she didnt have time :'( that was soo sad  and them huggin her
0,A message from @Songoftheoss Could you let people know I have been booted off
0,@marvelvscapcom doesnt work already
1,"@MikeyAllStars  We are of like minds this evening , my dear!"
1,star trek was grtsat bggeting drunk now
0,@MrSucre lmao i sure did!!! no luck though
1,meeting up with strangers. lol. alone in vegas. amazing.
1,@EmmaCL thanks
0,Just got home from the hospital.... i have another clot in my leg
0,Off to the porn store. I forgot to put Dave in my iPod.  Fail.
1,@contrarygirl Hoooray!  I'm hooked already
1,@4everBrandy looks like your having fun
1,Off to the banks to get this thing rolling! Hooray for days off!
1,"@Narelle_NZ busy,fun mother's day thanks  got what I wanted...a Wii Fit!!! Yay"
0,Is on the couch hungover--don't expect much out of me today
0,@Disney_Dreaming what?! miley's gonna quit hannah montana?...i don't wanna believe it!
1,Singing along to MyChem.
0,"Really mad at myself for forgetting about the May 24 deadline for the 40,000 mile award trips to South America on @UnitedAirlines"
0,@AKAVirtualPA Everything and Nothing Hmmmmmmm
1,Tiesto in Vicky Park - how excellent
1,Morning workout sesh.  Love Life.
1,@meredithhawkins Aww nice
1,@heffabella i dont know u but heeeeeeey  my name is shannn *extends hand* put er there. where u from?
1,"@xxcharrrs aw anytime, boo. I realized that all I need to have some fun are you guys.  We should change our pics to the poofy hair ones!"
1,"CSI NY comes back to aus with 'sex, lies and silicone' (s05e04) EVRYONE ON EAST COAST TUNE IN TONIGHT  pleaseee"
1,@lilmoxey Yay for full-term!!
1,Welcome new followers also
0,Is really sad that shes missing critical mass
0,@lynnftw I know exactly what you are saying.. its so not cool... that is why tapes were better  :p
0,@peapodann the second i hit reply to that tweet i was asked to stop playing music.  i am now sad. someone sing to me. on or off key works!
1,well that rowing machine has paid off this week as i've lost 3lbs this week
1,.. good morning peoplee  looks like it's going to be a nice day today! better than last week it was raining =(.
1,@karriedaway you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang
0,happy mothers day  going to the zoo... i have to wake up at 9:30 oh god noo!!!
0,Have been rolling on the bed for the past 2 hours ... Still unable to sleep
1,@shakedxit23 I'll save you
0,Happy Mothers Day
1,"Weather is lovely, I'm headed home via supermarket. Planning to spend some quality time knitting tonight."
